,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
28486,0x5d80,SURRES18DEL03,34.0,4.9,21.149834,72.778666,21.179834,72.808666,28-03-2022,23:10,23:20,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
36086,0x33ca,PUNERES17DEL02,33.0,4.3,18.530963,73.828972,18.550963,73.848972,26-03-2022,11:10,11:25,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
2247,0xbf05,AGRRES14DEL03,,,-27.16185,-78.040165,27.25185,78.130165,12-02-2022,,18:30,,,3,Buffet,scooter,1.0,No,Urban,31
23822,0x3f80,RANCHIRES01DEL01,23.0,4.8,23.416792,85.316842,23.526792,85.426842,02-04-2022,20:15,20:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
40131,0xdc60,AGRRES11DEL03,26.0,4.7,27.163303,78.057044,27.303303,78.197044,18-02-2022,20:20,20:25,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
5920,0x76fb,SURRES11DEL01,34.0,4.6,21.157735,72.768778,21.267735,72.878778,14-03-2022,19:20,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49
2360,0x7294,MYSRES16DEL01,30.0,4.1,12.316967,76.603067,12.386967,76.673067,16-03-2022,22:15,22:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,31
9987,0x11b4,VADRES13DEL03,32.0,4.2,22.310237,73.158921,22.400237,73.248921,08-03-2022,18:40,18:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,35
41765,0xb74c,HYDRES06DEL01,25.0,4.8,17.455894,78.375467,17.565894,78.485467,04-04-2022,17:50,17:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36
5923,0x6d96,SURRES15DEL03,30.0,4.2,21.160522,72.771477,21.220522,72.831477,11-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34
38837,0xcd1d,AURGRES18DEL03,23.0,4.7,19.888716,75.321461,19.948716,75.381461,17-02-2022,22:20,22:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
35997,0xbe3d,MYSRES08DEL02,34.0,4.8,12.297954,76.665169,12.427954,76.795169,20-03-2022,22:55,23:10,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15
39050,0x621,INDORES03DEL02,,,22.751857,75.866699,22.801857,75.916699,05-04-2022,,23:50,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,10
43497,0x3837,INDORES03DEL03,34.0,4.5,22.751857,75.866699,22.811857,75.926699,11-03-2022,20:30,20:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24
20632,0xd62f,ALHRES05DEL02,35.0,4.6,25.457687,81.835585,25.587687,81.965585,12-02-2022,23:20,23:30,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,24
16675,0xbe23,PUNERES11DEL03,32.0,4.9,18.533811,73.899315,18.623811,73.989315,06-04-2022,17:20,17:30,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
41549,0x133a,JAPRES16DEL02,27.0,4.8,26.849596,75.800512,26.869596,75.820512,03-04-2022,10:55,11:05,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,20
15970,0x9fb5,HYDRES17DEL01,29.0,4.4,17.451976,78.385883,17.461976,78.395883,15-03-2022,11:50,0.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,47
5822,0x5681,MYSRES16DEL01,20.0,5.0,12.316967,76.603067,12.326967,76.613067,11-03-2022,09:20,09:30,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,17
12653,0x6238,RANCHIRES15DEL03,28.0,4.9,23.369746,85.33982,23.429746,85.39982,13-03-2022,1,24:10:00,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
6750,0x7444,BANGRES03DEL02,24.0,4.6,12.979166,77.640709,13.059166,77.720709,12-03-2022,19:40,19:45,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
30466,0xaef1,SURRES07DEL03,24.0,4.6,21.170798,72.790489,21.230798,72.850489,03-03-2022,0.833333333,20:05,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14
1489,0xe1cf,LUDHRES20DEL02,30.0,4.7,30.885915,75.788259,30.905915,75.808259,11-02-2022,11:15,11:30,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
29542,0x2ea6,SURRES15DEL02,29.0,4.6,21.160522,72.771477,21.180522,72.791477,05-04-2022,10:35,10:45,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
42700,0x3dd1,COIMBRES04DEL01,20.0,4.8,11.024839,77.007003,11.064839,77.047003,15-03-2022,15:10,15:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20
21779,0x8e1f,CHENRES09DEL01,21.0,4.4,13.044694,80.26147,13.054694,80.27147,05-03-2022,09:10,09:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
3885,0x11df,JAPRES010DEL02,22.0,4.7,26.921411,75.793604,27.001411,75.873604,06-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32
18126,0xc7e5,AURGRES20DEL02,,,0.0,0.0,0.13,0.13,16-02-2022,,22:55,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
26919,0x450f,INDORES07DEL02,28.0,4.9,22.722634,75.886959,22.772634,75.936959,28-03-2022,18:10,18:20,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
32918,0x2722,RANCHIRES16DEL01,25.0,4.8,23.371292,85.327872,23.441292,85.397872,23-03-2022,19:55,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
43647,0x28a7,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.563809,78.516744,14-03-2022,22:50,23:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
13922,0x794e,MYSRES12DEL02,34.0,4.6,12.284747,76.625861,12.304747,76.645861,11-03-2022,09:15,09:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
22698,0xba9b,MYSRES13DEL02,24.0,4.9,12.310972,76.659264,12.330972,76.679264,30-03-2022,10:35,10:50,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
25393,0x5a00,MYSRES08DEL03,25.0,4.7,12.297954,76.665169,12.327954,76.695169,30-03-2022,19:35,19:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
43164,0x7955,MUMRES06DEL03,24.0,4.1,19.055831,72.833984,19.145831,72.923984,27-03-2022,21:40,21:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
7195,0x2ff2,BANGRES18DEL01,38.0,4.7,12.913041,77.683237,12.953041,77.723237,21-03-2022,13:15,13:20,Sandstorms,High,2,Buffet,scooter,,No,Metropolitian,32
20935,0x879e,JAPRES14DEL03,21.0,4.8,26.88842,75.800689,26.97842,75.890689,29-03-2022,18:25,18:30,Sunny,Medium,1,Buffet,motorcycle,1.0,,,12
19137,0x30bf,MUMRES07DEL02,29.0,4.8,19.091458,72.827808,19.221458,72.957808,16-03-2022,19:30,19:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,19
16886,0xb1b4,MYSRES02DEL03,33.0,4.6,12.304569,76.643622,12.394569,76.733622,14-03-2022,18:20,18:25,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,,40
13139,0x3c6c,RANCHIRES03DEL02,32.0,4.6,0.0,0.0,0.05,0.05,30-03-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20
7708,0x9f5c,HYDRES04DEL03,22.0,4.8,17.411028,78.329645,17.471028,78.389645,15-03-2022,17:20,17:25,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28
39978,0xb34d,CHENRES010DEL02,23.0,3.1,13.066762,80.251865,13.146762,80.331865,31-03-2022,22:45,22:55,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,35
16201,0x3ea8,MYSRES09DEL02,22.0,5.0,12.323194,76.630583,12.343194,76.650583,21-03-2022,10:55,0.458333333,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,23
38330,0x17ee,SURRES14DEL01,37.0,4.1,21.157729,72.768726,21.197729,72.808726,13-03-2022,12:35,12:40,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,41
6128,0xe22d,KOLRES02DEL01,24.0,4.2,22.514585,88.39331,22.584585,88.46331,12-02-2022,18:55,0.791666667,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,39
36017,0xdabd,LUDHRES12DEL03,28.0,4.3,30.893244,75.821817,30.923244,75.851817,15-02-2022,19:25,19:30,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,33
29408,0x6664,BANGRES13DEL02,33.0,4.5,12.935662,77.61413,13.015662,77.69413,20-03-2022,23:50,24:05:00,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,36
21583,0x80d8,RANCHIRES04DEL01,28.0,4.8,23.359033,85.325347,23.429033,85.395347,25-03-2022,0.791666667,19:05,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
33135,0x1785,COIMBRES05DEL02,33.0,3.9,11.022169,76.999594,11.152169,77.129594,20-03-2022,21:45,21:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43
10132,0x69db,SURRES15DEL03,35.0,4.6,21.160522,72.771477,21.250522,72.861477,29-03-2022,21:15,21:30,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,45
1784,0xbc8e,BANGRES18DEL02,21.0,4.9,12.913041,77.683237,13.043041,77.813237,08-03-2022,21:40,21:45,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,33
37816,0x42a7,BANGRES14DEL02,31.0,4.8,12.949934,77.699386,13.079934,77.829386,25-03-2022,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42
5158,0xb39,JAPRES11DEL02,36.0,4.8,26.90294,75.793007,26.95294,75.843007,13-03-2022,22:30,22:35,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
29738,0x447f,JAPRES010DEL01,38.0,4.5,26.921411,75.793604,26.961411,75.833604,24-03-2022,15:45,15:50,Stormy,Medium,1,Buffet,scooter,1.0,No,,29
14802,0x7f4f,HYDRES09DEL03,35.0,4.5,17.431668,78.408321,17.491668,78.468321,01-04-2022,22:15,22:30,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19
1818,0x4ac0,RANCHIRES14DEL02,38.0,4.9,0.0,0.0,0.13,0.13,06-03-2022,0.958333333,23:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
21358,0x8a7b,COIMBRES13DEL02,20.0,4.9,11.003669,76.976494,11.053669,77.026494,01-03-2022,23:10,23:20,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
24131,0x6656,SURRES19DEL01,23.0,4.9,21.149669,72.772629,21.159669,72.782629,01-04-2022,0.375,09:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14
21761,0xbe5b,MUMRES11DEL02,22.0,4.6,18.994237,72.825553,19.124237,72.955553,12-03-2022,22:35,22:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
25191,0xd3f7,AURGRES20DEL01,28.0,4.8,0.0,0.0,0.04,0.04,13-02-2022,0.583333333,14:05,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,16
6418,0x217f,COIMBRES11DEL02,37.0,4.2,11.001753,76.986241,11.021753,77.006241,21-03-2022,10:25,10:30,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
30034,0x3aa9,BANGRES20DEL02,25.0,4.6,12.972161,77.596014,13.052161,77.676014,27-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22
14948,0x3807,BANGRES08DEL03,24.0,4.8,12.906229,77.596791,12.966229,77.656791,28-03-2022,20:35,20:45,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
19499,0xcaa8,KOLRES11DEL02,33.0,4.8,22.577821,88.400581,22.597821,88.420581,17-02-2022,10:15,10:25,Sunny,Low,2,Snack,scooter,0.0,No,Urban,11
39048,0x992a,MUMRES01DEL03,39.0,4.9,19.12663,72.829976,19.15663,72.859976,05-04-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26
36996,0x9dfb,COIMBRES13DEL01,24.0,4.6,11.003669,76.976494,11.073669,77.046494,06-03-2022,21:55,22:10,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,20
26364,0x8d3d,SURRES16DEL02,20.0,4.7,21.160437,72.774209,21.180437,72.794209,28-03-2022,10:10,10:15,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,20
5697,0xdbc2,KOCRES19DEL03,35.0,4.8,9.960846,76.293936,10.020846,76.353936,13-02-2022,23:20,23:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,,28
2372,0x5e9b,MYSRES01DEL01,39.0,3.8,12.311072,76.654878,12.381072,76.724878,23-03-2022,20:20,20:25,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,44
14555,0x61bc,COIMBRES02DEL02,21.0,4.5,11.022477,76.995667,11.072477,77.045667,28-03-2022,19:40,19:55,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,28
24907,0x7e0d,CHENRES06DEL01,38.0,4.6,13.054347,80.257221,13.164347,80.367221,23-03-2022,17:40,17:45,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30
43375,0x9f6c,CHENRES02DEL01,38.0,4.7,13.086438,80.220672,13.096438,80.230672,11-03-2022,09:50,10:05,Cloudy,Low,1,Drinks,motorcycle,1.0,No,,17
44199,0x311b,CHENRES05DEL01,20.0,5.0,13.058616,80.264151,13.168616,80.374151,27-03-2022,17:10,17:25,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
24023,0x526e,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,20-03-2022,0.791666667,19:05,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22
24584,0x60bc,MUMRES09DEL03,30.0,4.8,18.994049,72.825203,19.024049,72.855203,13-03-2022,18:45,0.791666667,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33
4630,0x8ee6,JAPRES01DEL03,34.0,4.8,26.90519,75.810753,26.93519,75.840753,28-03-2022,0.958333333,23:15,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,22
27889,0xabf3,COIMBRES14DEL01,29.0,4.5,11.003681,76.975525,11.073681,77.045525,04-03-2022,21:55,0.916666667,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,47
7474,0xcb22,AGRRES05DEL03,39.0,4.8,27.201725,78.007553,27.261725,78.067553,13-02-2022,23:15,23:20,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
17102,0x1dfa,COIMBRES03DEL03,38.0,4.5,11.025083,77.015393,11.055083,77.045393,21-03-2022,18:15,18:20,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
15312,0xcce4,DEHRES14DEL01,30.0,4.7,30.319528,78.040267,30.389528,78.110267,14-02-2022,18:35,18:45,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27
27137,0x742f,RANCHIRES19DEL02,22.0,4.8,23.333017,85.3172,23.413017,85.3972,27-03-2022,17:25,17:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,14
24559,0x53c6,RANCHIRES20DEL03,28.0,4.6,23.39925,85.390464,23.42925,85.420464,05-03-2022,17:20,17:25,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,26
17466,0x1af4,PUNERES01DEL02,20.0,4.8,18.569156,73.774723,18.649156,73.854723,29-03-2022,18:30,18:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
9731,0xbee7,BANGRES19DEL03,28.0,4.1,12.914264,77.6784,12.944264,77.7084,03-03-2022,20:40,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
9403,0x6f77,RANCHIRES15DEL01,28.0,4.6,23.369746,85.33982,23.479746,85.44982,29-03-2022,17:50,0.75,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,19
17647,0x5bb,PUNERES010DEL02,,,18.539299,73.897902,18.589299,73.947902,24-03-2022,,21:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34
25846,0x6dde,JAPRES11DEL02,29.0,4.9,26.90294,75.793007,26.92294,75.813007,01-04-2022,09:35,09:40,Windy,Low,1,Meal,scooter,0.0,No,Urban,15
33562,0xce85,AGRRES15DEL01,31.0,4.9,0.0,0.0,0.01,0.01,17-02-2022,09:45,09:50,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
11841,0x4ded,RANCHIRES05DEL02,28.0,4.6,23.355164,85.324097,23.375164,85.344097,01-04-2022,08:50,0.375,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
41631,0x5ac7,INDORES12DEL01,25.0,4.6,22.74806,75.8934,22.81806,75.9634,27-03-2022,21:50,0.916666667,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15
18175,0x80ad,PUNERES14DEL01,22.0,4.9,18.516216,73.842527,18.556216,73.882527,24-03-2022,0.625,15:10,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37
32644,0x7efc,MUMRES08DEL01,38.0,5.0,19.065838,72.832658,19.105838,72.872658,09-03-2022,16:25,16:35,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
2055,0x683c,VADRES06DEL01,39.0,4.0,22.31279,73.170283,22.32279,73.180283,03-04-2022,08:20,08:25,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,31
31453,0x4908,HYDRES19DEL01,37.0,4.6,17.458998,78.500366,17.568998,78.610366,04-04-2022,17:50,17:55,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,41
28131,0x87ae,RANCHIRES06DEL01,24.0,5.0,23.357804,85.325146,23.427804,85.395146,25-03-2022,17:15,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,32
30197,0x1503,JAPRES02DEL02,25.0,4.8,26.914142,75.805704,26.964142,75.855704,30-03-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27
9654,0xcae7,KOCRES17DEL03,25.0,4.7,9.959778,76.296106,10.019778,76.356106,15-02-2022,21:40,21:55,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23
28771,0x809c,COIMBRES16DEL01,38.0,4.4,11.010375,76.95295,11.020375,76.96295,24-03-2022,11:25,11:30,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,33
41509,0x5871,INDORES01DEL01,39.0,4.6,22.695207,75.866059,22.705207,75.876059,05-03-2022,0.375,09:15,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,21
32866,0x19c0,JAPRES15DEL01,25.0,4.8,26.891191,75.802083,26.901191,75.812083,15-03-2022,09:25,09:30,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
5215,0x8ea7,CHENRES09DEL03,35.0,4.9,13.044694,80.26147,13.104694,80.32147,21-03-2022,23:10,23:25,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,18
26085,0x2dc3,MUMRES15DEL02,25.0,4.8,19.176269,72.836721,19.196269,72.856721,17-03-2022,10:10,10:15,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19
26042,0x9471,MYSRES03DEL02,39.0,4.6,12.299524,76.64262,12.429524,76.77262,06-04-2022,17:40,17:50,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
37783,0xdba2,KNPRES02DEL02,39.0,4.7,26.471617,80.313564,26.521617,80.363564,17-02-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
30591,0x2868,COIMBRES16DEL01,28.0,4.5,11.010375,76.95295,11.020375,76.96295,03-04-2022,09:45,09:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
28191,0x2b8e,HYDRES04DEL03,36.0,4.6,17.411028,78.329645,17.441028,78.359645,05-03-2022,17:45,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
45008,0xa844,HYDRES17DEL01,30.0,4.9,17.451976,78.385883,17.521976,78.455883,06-04-2022,23:30,23:35,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
26440,0x93e3,JAPRES11DEL03,22.0,4.7,26.90294,75.793007,27.04294,75.933007,20-03-2022,21:20,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,22
34670,0xda0b,KOLRES14DEL01,29.0,4.5,22.552996,88.35231,22.662996,88.46231,18-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,24
45449,0xdb57,KOLRES12DEL01,30.0,4.5,22.551084,88.354127,22.621084,88.424127,18-02-2022,20:45,20:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
39498,0xb53,INDORES010DEL02,20.0,4.3,22.75004,75.902847,22.83004,75.982847,27-03-2022,17:55,18:05,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
3862,0x644a,VADRES15DEL01,29.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,11:25,11:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,16
38410,0x1c56,VADRES04DEL02,23.0,5.0,0.0,0.0,0.13,0.13,31-03-2022,22:10,22:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,,22
12000,0x7a27,SURRES07DEL03,21.0,4.6,21.170798,72.790489,21.230798,72.850489,11-03-2022,17:30,17:45,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
35473,0x6178,COIMBRES03DEL03,,,11.025083,77.015393,11.055083,77.045393,03-03-2022,,17:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16
37142,0x6a07,PUNERES12DEL03,36.0,4.7,18.520016,73.830547,18.550016,73.860547,28-03-2022,21:35,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
33578,0x2470,CHENRES04DEL02,34.0,4.7,13.02978,80.208812,13.04978,80.228812,19-03-2022,11:10,11:20,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
34173,0x5d6e,CHENRES05DEL01,31.0,4.6,13.058616,80.264151,13.098616,80.304151,03-03-2022,15:30,15:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
28891,0x93cf,PUNERES04DEL03,26.0,4.9,18.51421,73.838429,18.60421,73.928429,04-03-2022,22:40,22:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
16255,0xb96f,VADRES09DEL01,21.0,4.6,0.0,0.0,0.07,0.07,02-03-2022,18:50,18:55,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21
20506,0xa1b4,CHENRES11DEL01,29.0,4.8,13.064181,80.236442,13.134181,80.306442,25-03-2022,21:40,21:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
36151,0x2def,SURRES11DEL01,23.0,4.9,21.157735,72.768778,21.197735,72.808778,03-03-2022,14:40,14:55,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
19534,0xa59e,INDORES18DEL01,38.0,4.7,22.753839,75.897429,22.823839,75.967429,06-04-2022,17:30,17:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
8768,0x1e96,VADRES12DEL01,38.0,4.8,0.0,0.0,0.11,0.11,02-03-2022,23:25,23:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
30660,0x8920,MUMRES20DEL02,32.0,4.2,19.103249,72.846749,19.233249,72.976749,12-03-2022,21:50,21:55,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35
13268,0xadc7,RANCHIRES14DEL03,39.0,4.7,0.0,0.0,0.06,0.06,26-03-2022,21:50,0.916666667,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
2952,0xc5f5,KNPRES09DEL03,25.0,4.9,26.473698,80.352677,26.533698,80.412677,15-02-2022,18:20,18:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
20755,0xbe63,HYDRES15DEL03,23.0,5.0,17.45971,78.368855,17.48971,78.398855,07-03-2022,21:50,22:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,24
18391,0xbb6a,COIMBRES18DEL02,34.0,4.2,11.02091,76.940432,11.15091,77.070432,08-03-2022,0.916666667,22:15,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
20938,0xc4b2,LUDHRES15DEL01,35.0,4.7,30.899584,75.809346,30.939584,75.849346,17-02-2022,16:50,0.708333333,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15
2132,0x37ec,SURRES02DEL01,21.0,4.6,21.186608,72.794136,21.196608,72.804136,21-03-2022,10:25,10:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19
32159,0x6df,CHENRES04DEL01,29.0,4.6,13.02978,80.208812,13.13978,80.318812,02-04-2022,19:50,0.833333333,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
17896,0x67cf,INDORES19DEL02,27.0,4.7,22.745536,75.893106,22.875536,76.023106,06-04-2022,23:25,23:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
7956,0x69ae,PUNERES14DEL02,26.0,4.7,18.516216,73.842527,18.646216,73.972527,25-03-2022,23:30,23:45,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
1282,0xc796,DEHRES09DEL02,32.0,5.0,30.332735,78.054222,30.412735,78.134222,14-02-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41
5100,0x2d4a,RANCHIRES03DEL02,23.0,4.4,0.0,0.0,0.05,0.05,07-03-2022,22:55,23:10,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,24
33810,0x728f,CHENRES20DEL02,30.0,4.5,12.975996,80.221898,12.995996,80.241898,26-03-2022,0.458333333,11:10,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,26
39690,0xa24,RANCHIRES14DEL03,50.0,6.0,0.0,0.0,0.03,0.03,21-03-2022,,21:10,,,3,Buffet,bicycle,1.0,No,Metropolitian,39
29496,0x5f4,JAPRES18DEL02,,,-26.913987,75.752891,26.963987,75.802891,30-03-2022,,18:50,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
277,0x59e5,SURRES13DEL02,37.0,4.5,21.170096,72.789122,21.220096,72.839122,11-03-2022,23:30,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26
35698,0x1622,BANGRES18DEL03,25.0,4.8,12.913041,77.683237,13.003041,77.773237,10-03-2022,19:25,19:35,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
25604,0x9af1,SURRES08DEL03,25.0,4.9,21.173343,72.792731,21.203343,72.822731,05-03-2022,19:15,19:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17
