,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
731,27572,37.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520234986427
732,43634,30.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.52023496599
733,10840,20.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12,20002.52023496599
734,5661,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52023496599
735,23356,38.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,21,20002.52023496599
736,13203,32.0,3.7,Windy,Medium,2,Snack,scooter,2.0,No,Metropolitian,35,20002.52023439922
737,6807,38.0,4.3,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,32,20002.52023439902
738,20616,24.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18,20002.52023438734
739,36845,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30,20002.520234378546
740,30679,32.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.520234378546
741,41229,20.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.52023437496
742,8407,21.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.52023437342
743,44950,37.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,20002.52023437141
744,24696,29.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.52023437131
745,15393,26.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.52023437131
746,27469,20.0,5.0,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.5202343601
747,9349,32.0,4.0,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520234358584
748,40835,26.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.520231456303
749,17160,24.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,20002.520231456303
750,12733,32.0,4.5,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,26,20002.520231456303
751,31842,30.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.520231456303
752,40582,23.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.520231456303
753,38499,22.0,4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44,20002.520231456303
754,10869,36.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,22,20002.520231456303
755,32575,20.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520231456303
756,39551,33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,,26,20002.520231456303
757,42088,,,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
758,36033,30.0,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520231456303
759,22892,32.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520231456303
760,20945,28.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520231456303
761,37064,30.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
762,44251,21.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520231456303
763,44461,36.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.520231456303
764,40332,33.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.520231456303
765,30672,25.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520231456303
766,6415,21.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520231456303
767,6029,38.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520231456303
768,15236,32.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,41,20002.520231456303
769,42438,20.0,4.2,Fog,Jam,1,Buffet,scooter,1.0,No,,31,20002.520231456303
770,7175,24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.520231456303
771,2463,37.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520231456303
772,40768,24.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
773,38841,20.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520231456303
774,23931,36.0,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,25,20002.520231456303
775,30094,37.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.520231456303
776,7262,26.0,4.9,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.520231456303
777,18442,38.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
778,37555,23.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,30,20002.520231456303
779,12187,38.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520231456303
780,41291,24.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520231456303
781,9459,27.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.520231456303
782,30274,30.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520231456303
783,9040,31.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.520231456303
784,13797,39.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,20002.520231456303
785,36381,25.0,4.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520231456303
786,25152,28.0,2.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,20002.520231456303
787,10646,23.0,4.0,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,42,20002.520231456303
788,23431,32.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520231456303
789,21214,33.0,4.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520231456303
790,27348,29.0,4.5,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520231456303
791,14993,31.0,3.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,20002.520231456303
792,29460,33.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,28,20002.520231456303
793,36135,27.0,4.5,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,18,20002.520231456303
794,32023,37.0,4.5,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.520231456303
795,6923,37.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.520231456303
796,40442,23.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520231456303
797,18372,32.0,4.5,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520231456303
798,16823,36.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.520231456303
799,31884,25.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,20002.520231456303
800,12761,35.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
801,3068,21.0,4.6,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,36,20002.520231456303
802,26103,36.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520231456303
803,7936,25.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.520231456303
804,12364,21.0,4.7,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.520231456303
805,24114,20.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,17,20002.520231456303
806,16051,35.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,20002.520231456303
807,44623,28.0,4.9,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.520231456303
808,2608,25.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,,25,20002.520231456303
809,33286,31.0,4.2,Stormy,Jam,2,Meal,scooter,2.0,No,Metropolitian,41,20002.520231456303
810,31643,22.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520231456303
811,16658,34.0,3.5,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,35,20002.519751998185
812,36454,29.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.51975196494
813,18741,31.0,3.9,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,43,20002.519751962507
814,33190,24.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.519751940028
815,32853,28.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,42,20002.519751924618
816,15742,21.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.519751923704
817,39306,25.0,4.4,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,33,20002.51975192309
818,9758,39.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.519751922384
819,15639,34.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519751906417
820,25633,23.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,20002.519751888733
821,27979,26.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Urban,15,20002.519751880947
822,34046,25.0,4.1,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,33,20002.519751880947
823,23363,24.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,20002.519751880347
824,6592,36.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.519748766485
825,27078,25.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.519748757277
826,23204,27.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.519748682113
827,35831,33.0,4.2,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,38,20002.519748655628
828,18980,26.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.519748655628
829,26938,21.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.519748645078
830,38397,38.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.519748612827
831,322,,,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.519748597926
832,15443,31.0,4.6,Sandstorms,High,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.519748571
833,17233,39.0,4.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.519748569786
834,18846,22.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51974851997
835,22267,32.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,26,20002.51974851997
836,11451,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,20002.519730718355
837,45248,39.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,24,20002.51973051682
838,9767,37.0,4.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.519730506887
839,20985,38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,,33,20002.519730498894
840,33601,36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.519730498036
841,39658,36.0,4.9,Cloudy,High,2,Drinks,scooter,0.0,No,Urban,27,20002.519730493856
842,30610,28.0,4.9,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.519730493856
843,7786,26.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.519730493856
844,32221,30.0,4.7,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,34,20002.51973048759
845,8220,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.519730476462
846,9254,30.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.519729371816
847,4215,37.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.519729371816
848,30070,27.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.519729371816
849,10007,29.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,,23,20002.519729371816
850,35700,21.0,2.5,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,42,20002.519729180254
851,14359,20.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.519729180254
852,17362,22.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,18,20002.519729180254
853,15951,36.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,20002.519729180254
854,43282,30.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.519729140517
855,39189,30.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.519729140517
856,14495,39.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51972913967
857,18119,33.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.51972913967
858,2000,27.0,4.9,Sunny,Low,0,Drinks,motorcycle,,No,,12,20002.51972913967
859,14898,50.0,6.0,,,3,Drinks,bicycle,0.0,No,Metropolitian,12,20002.51972913967
860,9527,22.0,5.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,28,20002.51972913967
861,13240,24.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.519729138243
862,11247,28.0,4.1,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,43,20002.519729138243
863,35617,39.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,17,20002.519729138243
864,33738,20.0,4.9,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.519729138243
865,8147,38.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.519729138243
866,16563,39.0,4.4,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.51972913691
867,20177,36.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51972913691
868,19986,37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,,29,20002.51972913691
869,45500,25.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.51972913691
870,15215,30.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,34,20002.51972913691
871,4730,,,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.519729128406
872,3426,25.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,20002.519729128406
873,24547,23.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.519729128406
874,27837,36.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.519729125408
875,39710,,,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.519729125408
876,14575,29.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.519729125408
877,21603,35.0,3.4,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.519729125408
878,27351,21.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519729119307
879,14830,31.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.519729092113
880,35360,22.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.519729092113
881,42395,38.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.519729092113
882,22624,24.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.519729091586
883,42214,35.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.519729091586
884,34186,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.519729091586
885,28336,27.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,20002.51972907929
886,15998,35.0,5.0,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51972907929
887,26533,20.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.51972907929
888,11069,29.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51972907929
889,32348,,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.51972907911
890,36734,29.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51972907911
891,34499,39.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,25,20002.51972907911
892,1631,31.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,20002.519729075942
893,18967,34.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,31,20002.519729075942
894,31179,39.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.519729075942
895,10904,36.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.51972901509
896,38731,21.0,4.9,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,20,20002.51972901509
897,31284,31.0,4.8,Fog,High,0,Drinks,motorcycle,,No,Urban,32,20002.519728999952
898,429,39.0,4.4,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.519728999952
899,35765,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.519728999952
900,6552,31.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.519728999952
901,2767,34.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.519728999952
902,16085,36.0,4.1,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32,20002.519728999952
903,9736,33.0,5.0,Sunny,Low,1,Meal,scooter,0.0,No,Urban,19,20002.519728999952
904,34772,39.0,5.0,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.51972878796
905,41130,27.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,11,20002.51972878796
906,13810,26.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,17,20002.51972878796
907,7033,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.519728769184
908,39765,30.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.519728769184
909,18730,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,24,20002.519728335137
910,8844,27.0,4.1,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,32,20002.519728335137
911,22317,25.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.519726839666
912,34140,30.0,4.3,Windy,High,0,Meal,motorcycle,2.0,No,Urban,47,20002.519726839666
913,32571,38.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,33,20002.519726839666
914,3555,29.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.519726796912
915,21043,21.0,4.8,Fog,High,1,Drinks,scooter,0.0,No,Urban,27,20002.519726794417
916,12604,22.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,23,20002.519726793544
917,17812,34.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.51972678883
918,3861,26.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,,42,20002.519726748757
919,37994,21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519726746403
920,45320,35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,20002.519726746403
921,11574,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.51972672103
922,26054,32.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.51972134091
923,25399,24.0,4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.519721329933
924,32946,31.0,3.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,32,20002.519721314216
925,10192,21.0,4.5,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.519721314216
926,15057,39.0,4.1,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5197212975
927,28578,25.0,4.7,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519721291508
928,23845,21.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,20002.519721291257
929,36398,28.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,20002.519721291195
930,15555,36.0,4.3,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.519721291195
931,19893,33.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.519721288856
932,31341,33.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.51971092093
933,19302,26.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27,20002.51971092093
934,35100,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,16,20002.51971092093
935,949,28.0,4.5,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51971092093
936,40229,27.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.519710834305
937,34908,36.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,26,20002.519710714583
938,20134,30.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.519710714038
939,8293,36.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,20002.51971069635
940,33771,36.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.51971069635
941,28909,39.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51971069635
942,37435,31.0,4.6,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.51971069635
943,23566,32.0,4.5,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,20002.51971069635
944,330,21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,,27,20002.519710688724
945,20718,23.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519710688724
946,40239,35.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51971063774
947,5545,33.0,4.8,Stormy,Low,1,Meal,scooter,,No,Metropolitian,21,20002.51971063774
948,19590,28.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,17,20002.51971063774
949,33619,34.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51971063669
950,26229,24.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51971063669
951,22628,27.0,4.9,Fog,Jam,1,Meal,scooter,0.0,Yes,Urban,42,20002.51971063669
952,7822,27.0,4.9,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,20002.51971063669
953,38162,32.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51971063669
954,29280,20.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51971063669
955,2328,37.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24,20002.51971063669
956,41384,22.0,5.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.519710635897
957,7800,35.0,4.8,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519710635897
958,2868,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.519710635897
959,22181,29.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,12,20002.519710635897
960,19828,38.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519710635897
961,24554,35.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51971062984
962,12425,39.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.51971062984
963,31399,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20002.519710616823
964,4199,27.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.519710616823
965,37308,24.0,4.5,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.519710613164
966,9206,37.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.519710613164
967,20075,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,,No,Urban,23,20002.519710613164
968,45105,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.519710613164
969,41083,21.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,20002.519710613164
970,6808,27.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,12,20002.519710613164
971,12757,,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.519710613164
972,20351,34.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,32,20002.519710610017
973,35411,33.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.519710610017
974,11475,37.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.519710610017
975,34211,25.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,13,20002.519710610017
976,15392,32.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51971059871
977,33814,37.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.51971059871
978,34330,30.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20002.51971059871
979,12525,22.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.51971059871
980,43981,29.0,4.7,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28,20002.519710507688
981,30774,32.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,20002.51971002624
982,33666,28.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17,20002.51971001266
