0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811515191484,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,27.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,20.588811515191484,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,25.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881151519142,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,20.58881151519077,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,20.58881151519077,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,17.0
4.059177046515432,4.29946790468909,2.3853029009278766,1.736693812996089,20.58881151519077,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,45.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.58881151519077,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811515186446,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,28.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588811515186446,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811515165407,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,20.588811515165407,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,20.588811515165407,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
4.674203871745044,4.504204471579047,0.0,1.736693812996089,20.588811515165407,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
3.9361716814695105,3.787626487464198,2.3853029009278766,3.473387625992178,20.588811514582027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,35.0
4.674203871745044,4.401836188134068,0.0,3.473387625992178,20.58881151458182,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811514569798,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
0.0,0.0,3.577954351391815,0.0,20.588811514560746,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,30.0
3.9361716814695105,4.913677605358959,0.0,0.0,20.588811514560746,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811514557054,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,35.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,20.58881151455547,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.0,42.0
4.551198506699121,4.094731337799133,0.0,0.0,20.588811514553406,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,20.5888115145533,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,20.5888115145533,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
2.4601073009184438,5.118414172248916,2.3853029009278766,0.0,20.588811514541764,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
3.9361716814695105,4.094731337799133,2.3853029009278766,1.736693812996089,20.5888115145402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,34.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,17.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,30.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,44.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,22.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,26.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,26.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,28.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,24.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,36.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,18.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,22.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,41.0
2.4601073009184438,4.29946790468909,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
2.9521287611021325,4.197099621244111,0.0,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,22.0
4.428193141653199,5.016045888803938,0.0,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,25.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,10.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,30.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,16.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.6901609513776656,5.016045888803938,0.0,0.0,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.4441502212858213,2.6615753695694364,2.3853029009278766,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,41.0
2.8291233960562105,4.094731337799133,1.1926514504639383,3.473387625992178,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
4.059177046515432,4.094731337799133,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,34.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
3.813166316423588,3.787626487464198,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,23.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
2.8291233960562105,4.29946790468909,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,35.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,30.0
4.428193141653199,4.094731337799133,0.0,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,20.58881151155285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,13.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,26.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.583112665964366,4.811309321913981,0.0,0.0,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,15.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,17.0
4.305187776607277,4.7089410384690025,0.0,3.473387625992178,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,40.0
3.4441502212858213,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881151155285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,20.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,25.0
3.813166316423588,4.29946790468909,2.3853029009278766,3.473387625992178,20.58881151155285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,41.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.58881151155285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,23.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,20.588811018041397,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,35.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,20.58881101800718,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
3.813166316423588,3.9923630543541546,1.1926514504639383,0.0,20.588811018004673,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,43.0
2.9521287611021325,4.504204471579047,0.0,0.0,20.588811017981538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,27.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,20.588811017965675,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,20.588811017964733,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.075134126148055,4.504204471579047,2.3853029009278766,0.0,20.5888110179641,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,20.588811017963376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881101794694,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.588811017928737,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,39.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811017920726,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,15.0
3.075134126148055,4.197099621244111,2.3853029009278766,0.0,20.588811017920726,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,33.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,20.588811017920108,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,22.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,20.588811014714974,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
3.075134126148055,5.016045888803938,0.0,0.0,20.588811014705495,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,43.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811014628128,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,24.0
4.059177046515432,4.29946790468909,1.1926514504639383,0.0,20.588811014600868,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811014600868,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
2.583112665964366,4.913677605358959,0.0,0.0,20.588811014590007,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,20.588811014556814,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,28.0
0.0,0.0,0.0,1.736693812996089,20.588811014541474,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
